No,year,month,day,hour,season,PM_Dongsi,PM_Dongsihuan,PM_Nongzhanguan,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,date,cbwd_NW,cbwd_SE,cbwd_cv
35277,2014,1,9,20,4,58.0,42.0,52.0,58.0,-22.0,19.0,1030.0,-2.0,12.97,0.0,0.0,2014-01-09 20:00:00,False,True,False
35278,2014,1,9,21,4,61.0,48.0,53.0,66.0,-23.0,18.0,1030.0,-2.0,14.76,0.0,0.0,2014-01-09 21:00:00,False,True,False
35279,2014,1,9,22,4,71.0,57.0,63.0,73.0,-24.0,22.0,1031.0,-6.0,0.89,0.0,0.0,2014-01-09 22:00:00,False,False,True
35280,2014,1,9,23,4,79.0,68.0,75.0,83.0,-21.0,34.0,1031.0,-8.0,0.89,0.0,0.0,2014-01-09 23:00:00,False,False,False
35281,2014,1,10,0,4,78.0,70.0,73.0,81.0,-20.0,40.0,1031.0,-9.0,0.89,0.0,0.0,2014-01-10 00:00:00,False,False,True
35282,2014,1,10,1,4,65.0,61.0,63.0,91.0,-20.0,40.0,1031.0,-9.0,1.78,0.0,0.0,2014-01-10 01:00:00,False,False,True
35283,2014,1,10,2,4,62.0,98.0,87.0,104.0,-22.0,43.0,1031.0,-12.0,1.79,0.0,0.0,2014-01-10 02:00:00,True,False,False
35284,2014,1,10,3,4,65.0,86.0,89.0,88.0,-22.0,39.0,1031.0,-11.0,3.58,0.0,0.0,2014-01-10 03:00:00,True,False,False
35290,2014,1,10,9,4,30.0,40.0,48.0,47.0,-21.0,34.0,1032.0,-8.0,1.79,0.0,0.0,2014-01-10 09:00:00,True,False,False
35291,2014,1,10,10,4,34.0,60.0,45.0,61.0,-22.0,24.0,1032.0,-5.0,0.89,0.0,0.0,2014-01-10 10:00:00,False,False,True
35292,2014,1,10,11,4,3.0,52.0,58.0,69.0,-23.0,18.0,1032.0,-2.0,1.78,0.0,0.0,2014-01-10 11:00:00,False,False,True
35293,2014,1,10,12,4,36.0,56.0,60.0,66.0,-25.0,13.0,1031.0,0.0,2.67,0.0,0.0,2014-01-10 12:00:00,False,False,True
35294,2014,1,10,13,4,50.0,48.0,51.0,63.0,-27.0,8.0,1030.0,3.0,1.79,0.0,0.0,2014-01-10 13:00:00,True,False,False
35295,2014,1,10,14,4,46.0,39.0,50.0,43.0,-28.0,8.0,1029.0,3.0,3.58,0.0,0.0,2014-01-10 14:00:00,True,False,False
35296,2014,1,10,15,4,58.0,40.0,42.0,48.0,-27.0,8.0,1029.0,4.0,1.79,0.0,0.0,2014-01-10 15:00:00,False,True,False
35297,2014,1,10,16,4,68.0,52.0,62.0,67.0,-29.0,6.0,1029.0,5.0,4.92,0.0,0.0,2014-01-10 16:00:00,True,False,False
35298,2014,1,10,17,4,103.0,66.0,81.0,87.0,-26.0,10.0,1029.0,2.0,4.02,0.0,0.0,2014-01-10 17:00:00,False,True,False
35299,2014,1,10,18,4,133.0,93.0,111.0,127.0,-26.0,11.0,1030.0,1.0,8.04,0.0,0.0,2014-01-10 18:00:00,False,True,False
35300,2014,1,10,19,4,141.0,100.0,117.0,126.0,-25.0,12.0,1030.0,1.0,12.06,0.0,0.0,2014-01-10 19:00:00,False,True,False
35301,2014,1,10,20,4,139.0,98.0,111.0,126.0,-20.0,25.0,1031.0,-3.0,0.89,0.0,0.0,2014-01-10 20:00:00,False,False,True
35302,2014,1,10,21,4,121.0,93.0,111.0,106.0,-24.0,13.0,1031.0,1.0,1.78,0.0,0.0,2014-01-10 21:00:00,False,False,True
35303,2014,1,10,22,4,121.0,94.0,103.0,104.0,-19.0,32.0,1032.0,-5.0,1.79,0.0,0.0,2014-01-10 22:00:00,False,True,False
35304,2014,1,10,23,4,106.0,103.0,101.0,118.0,-20.0,37.0,1032.0,-8.0,2.68,0.0,0.0,2014-01-10 23:00:00,False,True,False
35305,2014,1,11,0,4,99.0,149.0,97.0,141.0,-19.0,44.0,1032.0,-9.0,0.89,0.0,0.0,2014-01-11 00:00:00,False,False,False
35306,2014,1,11,1,4,91.0,177.0,107.0,199.0,-19.0,44.0,1032.0,-9.0,1.78,0.0,0.0,2014-01-11 01:00:00,False,False,False
35307,2014,1,11,2,4,130.0,239.0,225.0,262.0,-19.0,44.0,1032.0,-9.0,1.79,0.0,0.0,2014-01-11 02:00:00,True,False,False
35308,2014,1,11,3,4,190.0,232.0,233.0,234.0,-19.0,47.0,1032.0,-10.0,2.68,0.0,0.0,2014-01-11 03:00:00,True,False,False
35309,2014,1,11,4,4,170.0,195.0,188.0,221.0,-21.0,40.0,1032.0,-10.0,4.47,0.0,0.0,2014-01-11 04:00:00,True,False,False
35310,2014,1,11,5,4,173.0,188.0,178.0,177.0,-19.0,51.0,1032.0,-11.0,0.89,0.0,0.0,2014-01-11 05:00:00,False,False,True
35311,2014,1,11,6,4,145.0,167.0,166.0,135.0,-20.0,51.0,1031.0,-12.0,0.89,0.0,0.0,2014-01-11 06:00:00,True,False,False
35312,2014,1,11,7,4,99.0,142.0,118.0,108.0,-20.0,47.0,1031.0,-11.0,4.02,0.0,0.0,2014-01-11 07:00:00,True,False,False
35313,2014,1,11,8,4,71.0,98.0,83.0,97.0,-20.0,47.0,1032.0,-11.0,1.79,0.0,0.0,2014-01-11 08:00:00,False,False,False
35314,2014,1,11,9,4,54.0,76.0,76.0,87.0,-18.0,41.0,1032.0,-7.0,0.89,0.0,0.0,2014-01-11 09:00:00,False,False,True
35315,2014,1,11,10,4,62.0,72.0,73.0,85.0,-20.0,25.0,1032.0,-3.0,1.79,0.0,0.0,2014-01-11 10:00:00,True,False,False
35316,2014,1,11,11,4,62.0,75.0,70.0,81.0,-21.0,20.0,1031.0,-1.0,3.58,0.0,0.0,2014-01-11 11:00:00,True,False,False
35317,2014,1,11,12,4,68.0,75.0,79.0,82.0,-25.0,12.0,1030.0,1.0,5.37,0.0,0.0,2014-01-11 12:00:00,True,False,False
35318,2014,1,11,13,4,78.0,74.0,90.0,81.0,-25.0,10.0,1029.0,3.0,1.79,0.0,0.0,2014-01-11 13:00:00,False,False,True
35319,2014,1,11,14,4,108.0,87.0,113.0,111.0,-25.0,9.0,1028.0,5.0,1.79,0.0,0.0,2014-01-11 14:00:00,True,False,False
35320,2014,1,11,15,4,167.0,108.0,144.0,143.0,-27.0,7.0,1027.0,5.0,1.79,0.0,0.0,2014-01-11 15:00:00,False,False,True
35321,2014,1,11,16,4,179.0,118.0,148.0,153.0,-25.0,9.0,1027.0,4.0,4.02,0.0,0.0,2014-01-11 16:00:00,False,True,False
35322,2014,1,11,17,4,187.0,150.0,169.0,189.0,-22.0,14.0,1027.0,2.0,7.15,0.0,0.0,2014-01-11 17:00:00,False,True,False
35323,2014,1,11,18,4,254.0,186.0,219.0,244.0,-21.0,16.0,1028.0,2.0,11.17,0.0,0.0,2014-01-11 18:00:00,False,True,False
35324,2014,1,11,19,4,242.0,219.0,248.0,273.0,-19.0,19.0,1029.0,2.0,14.3,0.0,0.0,2014-01-11 19:00:00,False,True,False
35325,2014,1,11,20,4,218.0,217.0,225.0,218.0,-18.0,32.0,1029.0,-4.0,0.89,0.0,0.0,2014-01-11 20:00:00,True,False,False
35326,2014,1,11,21,4,186.0,223.0,220.0,227.0,-19.0,32.0,1030.0,-5.0,2.68,0.0,0.0,2014-01-11 21:00:00,True,False,False
35327,2014,1,11,22,4,98.0,131.0,164.0,95.0,-19.0,24.0,1031.0,-1.0,6.7,0.0,0.0,2014-01-11 22:00:00,True,False,False
35328,2014,1,11,23,4,23.0,14.0,32.0,20.0,-19.0,25.0,1032.0,-2.0,0.89,0.0,0.0,2014-01-11 23:00:00,False,False,True
35334,2014,1,12,5,4,10.0,8.0,14.0,12.0,-22.0,29.0,1035.0,-7.0,37.99,0.0,0.0,2014-01-12 05:00:00,True,False,False
35335,2014,1,12,6,4,15.0,9.0,8.0,12.0,-24.0,22.0,1036.0,-6.0,39.78,0.0,0.0,2014-01-12 06:00:00,True,False,False
35336,2014,1,12,7,4,14.0,17.0,13.0,17.0,-23.0,26.0,1037.0,-7.0,42.91,0.0,0.0,2014-01-12 07:00:00,True,False,False
35337,2014,1,12,8,4,12.0,27.0,25.0,33.0,-22.0,26.0,1038.0,-6.0,0.89,0.0,0.0,2014-01-12 08:00:00,False,False,True
35338,2014,1,12,9,4,19.0,22.0,21.0,22.0,-22.0,19.0,1039.0,-2.0,1.79,0.0,0.0,2014-01-12 09:00:00,True,False,False
35339,2014,1,12,10,4,13.0,20.0,21.0,20.0,-23.0,15.0,1039.0,0.0,3.58,0.0,0.0,2014-01-12 10:00:00,True,False,False
35340,2014,1,12,11,4,12.0,11.0,14.0,10.0,-26.0,11.0,1039.0,1.0,1.79,0.0,0.0,2014-01-12 11:00:00,False,False,False
35341,2014,1,12,12,4,10.0,10.0,13.0,14.0,-26.0,11.0,1038.0,1.0,0.89,0.0,0.0,2014-01-12 12:00:00,False,False,True
35342,2014,1,12,13,4,13.0,8.0,13.0,12.0,-27.0,9.0,1036.0,2.0,4.02,0.0,0.0,2014-01-12 13:00:00,True,False,False
35343,2014,1,12,14,4,9.0,9.0,6.0,12.0,-27.0,9.0,1036.0,2.0,8.04,0.0,0.0,2014-01-12 14:00:00,True,False,False
35344,2014,1,12,15,4,14.0,8.0,11.0,8.0,-27.0,8.0,1035.0,4.0,12.06,0.0,0.0,2014-01-12 15:00:00,True,False,False
35345,2014,1,12,16,4,24.0,9.0,14.0,19.0,-27.0,8.0,1035.0,3.0,16.98,0.0,0.0,2014-01-12 16:00:00,True,False,False
35346,2014,1,12,17,4,36.0,27.0,27.0,40.0,-27.0,9.0,1035.0,2.0,3.13,0.0,0.0,2014-01-12 17:00:00,False,False,True
35347,2014,1,12,18,4,38.0,28.0,32.0,37.0,-26.0,11.0,1035.0,1.0,3.13,0.0,0.0,2014-01-12 18:00:00,False,True,False
35348,2014,1,12,19,4,45.0,31.0,37.0,42.0,-25.0,13.0,1035.0,0.0,7.15,0.0,0.0,2014-01-12 19:00:00,False,True,False
35349,2014,1,12,20,4,55.0,45.0,55.0,56.0,-22.0,19.0,1035.0,-2.0,0.45,0.0,0.0,2014-01-12 20:00:00,False,False,True
35350,2014,1,12,21,4,63.0,54.0,64.0,62.0,-22.0,23.0,1035.0,-4.0,1.34,0.0,0.0,2014-01-12 21:00:00,False,False,True
35351,2014,1,12,22,4,59.0,46.0,56.0,57.0,-21.0,34.0,1035.0,-8.0,3.13,0.0,0.0,2014-01-12 22:00:00,True,False,False
35352,2014,1,12,23,4,66.0,48.0,55.0,57.0,-22.0,34.0,1035.0,-9.0,0.89,0.0,0.0,2014-01-12 23:00:00,False,False,False
35353,2014,1,13,0,4,74.0,53.0,60.0,75.0,-19.0,44.0,1034.0,-9.0,0.89,0.0,0.0,2014-01-13 00:00:00,False,False,True
35354,2014,1,13,1,4,89.0,67.0,60.0,96.0,-20.0,40.0,1034.0,-9.0,1.79,0.0,0.0,2014-01-13 01:00:00,True,False,False
35355,2014,1,13,2,4,97.0,100.0,78.0,110.0,-20.0,40.0,1034.0,-9.0,0.89,0.0,0.0,2014-01-13 02:00:00,False,False,True
35356,2014,1,13,3,4,101.0,103.0,99.0,97.0,-18.0,48.0,1034.0,-9.0,1.79,0.0,0.0,2014-01-13 03:00:00,True,False,False
35357,2014,1,13,4,4,90.0,104.0,98.0,105.0,-20.0,47.0,1033.0,-11.0,3.58,0.0,0.0,2014-01-13 04:00:00,True,False,False
35358,2014,1,13,5,4,75.0,103.0,102.0,84.0,-20.0,47.0,1033.0,-11.0,5.37,0.0,0.0,2014-01-13 05:00:00,True,False,False
35359,2014,1,13,6,4,57.0,96.0,84.0,106.0,-19.0,55.0,1033.0,-12.0,0.89,0.0,0.0,2014-01-13 06:00:00,False,False,False
35360,2014,1,13,7,4,60.0,99.0,87.0,112.0,-19.0,51.0,1033.0,-11.0,1.79,0.0,0.0,2014-01-13 07:00:00,True,False,False
35361,2014,1,13,8,4,80.0,112.0,95.0,120.0,-19.0,51.0,1033.0,-11.0,0.89,0.0,0.0,2014-01-13 08:00:00,False,False,False
35362,2014,1,13,9,4,80.0,107.0,115.0,117.0,-17.0,48.0,1034.0,-8.0,2.68,0.0,0.0,2014-01-13 09:00:00,False,False,False
35363,2014,1,13,10,4,106.0,102.0,109.0,118.0,-18.0,32.0,1033.0,-4.0,0.89,0.0,0.0,2014-01-13 10:00:00,False,False,True
35364,2014,1,13,11,4,106.0,99.0,91.0,106.0,-18.0,26.0,1033.0,-1.0,1.78,0.0,0.0,2014-01-13 11:00:00,False,False,True
35365,2014,1,13,12,4,74.0,88.0,82.0,96.0,-19.0,22.0,1031.0,0.0,2.67,0.0,0.0,2014-01-13 12:00:00,False,False,True
35366,2014,1,13,13,4,79.0,74.0,64.0,82.0,-23.0,14.0,1030.0,1.0,3.56,0.0,0.0,2014-01-13 13:00:00,False,False,True
35367,2014,1,13,14,4,81.0,45.0,50.0,63.0,-22.0,14.0,1029.0,2.0,4.45,0.0,0.0,2014-01-13 14:00:00,False,False,True
35368,2014,1,13,15,4,80.0,63.0,84.0,79.0,-23.0,12.0,1029.0,3.0,1.79,0.0,0.0,2014-01-13 15:00:00,False,True,False
35369,2014,1,13,16,4,121.0,104.0,113.0,125.0,-23.0,12.0,1029.0,3.0,0.89,0.0,0.0,2014-01-13 16:00:00,False,False,True
35370,2014,1,13,17,4,120.0,108.0,113.0,119.0,-22.0,17.0,1029.0,0.0,0.89,0.0,0.0,2014-01-13 17:00:00,False,True,False
35371,2014,1,13,18,4,131.0,100.0,116.0,115.0,-20.0,23.0,1030.0,-2.0,0.89,0.0,0.0,2014-01-13 18:00:00,False,False,True
35372,2014,1,13,19,4,163.0,139.0,134.0,131.0,-19.0,34.0,1030.0,-6.0,1.79,0.0,0.0,2014-01-13 19:00:00,False,False,False
35373,2014,1,13,20,4,169.0,169.0,157.0,177.0,-16.0,45.0,1031.0,-6.0,1.79,0.0,0.0,2014-01-13 20:00:00,False,True,False
35374,2014,1,13,21,4,183.0,253.0,245.0,287.0,-18.0,41.0,1031.0,-7.0,1.79,0.0,0.0,2014-01-13 21:00:00,False,False,False
35375,2014,1,13,22,4,212.0,291.0,286.0,299.0,-17.0,44.0,1032.0,-7.0,0.89,0.0,0.0,2014-01-13 22:00:00,False,True,False
35376,2014,1,13,23,4,210.0,268.0,296.0,250.0,-19.0,40.0,1032.0,-8.0,1.79,0.0,0.0,2014-01-13 23:00:00,False,False,False
35377,2014,1,14,0,4,153.0,202.0,176.0,159.0,-18.0,41.0,1033.0,-7.0,1.79,0.0,0.0,2014-01-14 00:00:00,True,False,False
35378,2014,1,14,1,4,99.0,175.0,159.0,124.0,-19.0,40.0,1033.0,-8.0,3.58,0.0,0.0,2014-01-14 01:00:00,True,False,False
35379,2014,1,14,2,4,96.0,110.0,116.0,123.0,-20.0,40.0,1033.0,-9.0,6.71,0.0,0.0,2014-01-14 02:00:00,True,False,False
35380,2014,1,14,3,4,49.0,61.0,67.0,49.0,-19.0,40.0,1034.0,-8.0,11.63,0.0,0.0,2014-01-14 03:00:00,True,False,False
35381,2014,1,14,4,4,35.0,38.0,28.0,36.0,-21.0,40.0,1034.0,-10.0,15.65,0.0,0.0,2014-01-14 04:00:00,True,False,False
35382,2014,1,14,5,4,32.0,69.0,52.0,59.0,-19.0,44.0,1034.0,-9.0,0.89,0.0,0.0,2014-01-14 05:00:00,False,False,True
35383,2014,1,14,6,4,49.0,73.0,58.0,85.0,-20.0,40.0,1034.0,-9.0,1.78,0.0,0.0,2014-01-14 06:00:00,False,False,True
35384,2014,1,14,7,4,128.0,107.0,114.0,170.0,-18.0,48.0,1035.0,-9.0,2.67,0.0,0.0,2014-01-14 07:00:00,False,False,True
35385,2014,1,14,8,4,156.0,132.0,114.0,180.0,-18.0,56.0,1035.0,-11.0,1.79,0.0,0.0,2014-01-14 08:00:00,True,False,False
35386,2014,1,14,9,4,149.0,191.0,173.0,227.0,-15.0,52.0,1036.0,-7.0,3.58,0.0,0.0,2014-01-14 09:00:00,True,False,False
35387,2014,1,14,10,4,92.0,209.0,204.0,199.0,-12.0,46.0,1036.0,-2.0,5.37,0.0,0.0,2014-01-14 10:00:00,True,False,False
35388,2014,1,14,11,4,98.0,151.0,122.0,168.0,-20.0,22.0,1036.0,-1.0,0.89,0.0,0.0,2014-01-14 11:00:00,False,False,True
35389,2014,1,14,12,4,82.0,92.0,122.0,93.0,-23.0,14.0,1035.0,1.0,1.78,0.0,0.0,2014-01-14 12:00:00,False,False,True
35390,2014,1,14,13,4,67.0,79.0,88.0,80.0,-24.0,12.0,1033.0,2.0,2.67,0.0,0.0,2014-01-14 13:00:00,False,False,True
35391,2014,1,14,14,4,115.0,81.0,105.0,111.0,-23.0,12.0,1033.0,3.0,1.79,0.0,0.0,2014-01-14 14:00:00,True,False,False
35392,2014,1,14,15,4,132.0,99.0,118.0,133.0,-22.0,13.0,1033.0,3.0,1.79,0.0,0.0,2014-01-14 15:00:00,False,False,True
35393,2014,1,14,16,4,108.0,111.0,124.0,135.0,-19.0,18.0,1032.0,3.0,3.13,0.0,0.0,2014-01-14 16:00:00,False,True,False
35394,2014,1,14,17,4,94.0,81.0,90.0,94.0,-17.0,24.0,1033.0,1.0,6.26,0.0,0.0,2014-01-14 17:00:00,False,True,False
35395,2014,1,14,18,4,98.0,79.0,95.0,103.0,-16.0,28.0,1033.0,0.0,9.39,0.0,0.0,2014-01-14 18:00:00,False,True,False
35396,2014,1,14,19,4,94.0,81.0,95.0,92.0,-17.0,26.0,1033.0,0.0,12.52,0.0,0.0,2014-01-14 19:00:00,False,True,False
35398,2014,1,14,21,4,93.0,80.0,91.0,109.0,-15.0,45.0,1034.0,-5.0,2.68,0.0,0.0,2014-01-14 21:00:00,False,False,True
35399,2014,1,14,22,4,114.0,94.0,100.0,122.0,-14.0,49.0,1034.0,-5.0,3.57,0.0,0.0,2014-01-14 22:00:00,False,False,True
35400,2014,1,14,23,4,119.0,96.0,109.0,123.0,-14.0,53.0,1034.0,-6.0,4.46,0.0,0.0,2014-01-14 23:00:00,False,False,True
35401,2014,1,15,0,4,117.0,101.0,110.0,122.0,-13.0,62.0,1033.0,-7.0,5.35,0.0,0.0,2014-01-15 00:00:00,False,False,True
35402,2014,1,15,1,4,121.0,168.0,125.0,172.0,-14.0,61.0,1033.0,-8.0,0.89,0.0,0.0,2014-01-15 01:00:00,True,False,False
35403,2014,1,15,2,4,144.0,215.0,173.0,213.0,-15.0,52.0,1034.0,-7.0,2.68,0.0,0.0,2014-01-15 02:00:00,True,False,False
35404,2014,1,15,3,4,143.0,206.0,191.0,196.0,-17.0,56.0,1033.0,-10.0,4.47,0.0,0.0,2014-01-15 03:00:00,True,False,False
35405,2014,1,15,4,4,130.0,166.0,161.0,158.0,-17.0,56.0,1033.0,-10.0,6.26,0.0,0.0,2014-01-15 04:00:00,True,False,False
35406,2014,1,15,5,4,95.0,129.0,121.0,103.0,-18.0,51.0,1033.0,-10.0,0.89,0.0,0.0,2014-01-15 05:00:00,False,False,True
35407,2014,1,15,6,4,53.0,74.0,87.0,90.0,-19.0,47.0,1032.0,-10.0,1.78,0.0,0.0,2014-01-15 06:00:00,False,False,True
35408,2014,1,15,7,4,51.0,65.0,68.0,70.0,-18.0,51.0,1033.0,-10.0,3.13,0.0,0.0,2014-01-15 07:00:00,True,False,False
35409,2014,1,15,8,4,50.0,57.0,63.0,67.0,-18.0,41.0,1033.0,-7.0,4.92,0.0,0.0,2014-01-15 08:00:00,True,False,False
35410,2014,1,15,9,4,50.0,52.0,60.0,66.0,-18.0,35.0,1033.0,-5.0,8.05,0.0,0.0,2014-01-15 09:00:00,True,False,False
35411,2014,1,15,10,4,50.0,51.0,54.0,52.0,-17.0,30.0,1033.0,-2.0,12.07,0.0,0.0,2014-01-15 10:00:00,True,False,False
35412,2014,1,15,11,4,49.0,43.0,44.0,55.0,-18.0,24.0,1033.0,0.0,13.86,0.0,0.0,2014-01-15 11:00:00,True,False,False
35413,2014,1,15,12,4,52.0,35.0,45.0,51.0,-20.0,17.0,1032.0,2.0,1.79,0.0,0.0,2014-01-15 12:00:00,False,False,True
35414,2014,1,15,13,4,50.0,40.0,44.0,47.0,-22.0,12.0,1030.0,5.0,2.68,0.0,0.0,2014-01-15 13:00:00,False,False,True
35415,2014,1,15,14,4,50.0,41.0,42.0,48.0,-22.0,12.0,1029.0,5.0,3.57,0.0,0.0,2014-01-15 14:00:00,False,False,True
35416,2014,1,15,15,4,64.0,58.0,61.0,60.0,-22.0,12.0,1029.0,5.0,5.36,0.0,0.0,2014-01-15 15:00:00,False,False,True
35417,2014,1,15,16,4,84.0,84.0,86.0,88.0,-23.0,11.0,1029.0,5.0,6.25,0.0,0.0,2014-01-15 16:00:00,False,False,True
35418,2014,1,15,17,4,298.0,237.0,257.0,279.0,-23.0,13.0,1028.0,2.0,1.79,0.0,0.0,2014-01-15 17:00:00,False,True,False
35419,2014,1,15,18,4,436.0,355.0,409.0,435.0,-16.0,24.0,1029.0,2.0,5.81,0.0,0.0,2014-01-15 18:00:00,False,True,False
35420,2014,1,15,19,4,500.0,405.0,450.0,489.0,-15.0,31.0,1029.0,0.0,8.94,0.0,0.0,2014-01-15 19:00:00,False,True,False
35421,2014,1,15,20,4,531.0,443.0,450.0,513.0,-13.0,42.0,1029.0,-2.0,0.89,0.0,0.0,2014-01-15 20:00:00,False,False,True
35422,2014,1,15,21,4,532.0,450.0,500.0,539.0,-11.0,50.0,1029.0,-2.0,1.78,0.0,0.0,2014-01-15 21:00:00,False,False,True
35423,2014,1,15,22,4,553.0,475.0,520.0,567.0,-11.0,50.0,1028.0,-2.0,1.79,0.0,0.0,2014-01-15 22:00:00,False,True,False
35424,2014,1,15,23,4,584.0,494.0,534.0,569.0,-10.0,54.0,1029.0,-2.0,0.89,0.0,0.0,2014-01-15 23:00:00,False,False,True
35425,2014,1,16,0,4,598.0,519.0,561.0,659.0,-10.0,58.0,1028.0,-3.0,1.79,0.0,0.0,2014-01-16 00:00:00,False,True,False
35426,2014,1,16,1,4,593.0,523.0,580.0,648.0,-9.0,63.0,1027.0,-3.0,0.89,0.0,0.0,2014-01-16 01:00:00,False,False,True
35427,2014,1,16,2,4,597.0,524.0,581.0,651.0,-9.0,63.0,1027.0,-3.0,1.78,0.0,0.0,2014-01-16 02:00:00,False,False,True
35428,2014,1,16,3,4,603.0,549.0,608.0,671.0,-8.0,68.0,1027.0,-3.0,2.67,0.0,0.0,2014-01-16 03:00:00,False,False,True
35429,2014,1,16,4,4,590.0,529.0,596.0,623.0,-7.0,73.0,1027.0,-3.0,1.79,0.0,0.0,2014-01-16 04:00:00,False,False,False
35430,2014,1,16,5,4,555.0,508.0,566.0,618.0,-7.0,73.0,1026.0,-3.0,1.79,0.0,0.0,2014-01-16 05:00:00,False,True,False
35431,2014,1,16,6,4,494.0,469.0,547.0,532.0,-7.0,79.0,1027.0,-4.0,0.89,0.0,0.0,2014-01-16 06:00:00,True,False,False
35432,2014,1,16,7,4,494.0,396.0,445.0,477.0,-7.0,79.0,1027.0,-4.0,1.78,0.0,0.0,2014-01-16 07:00:00,True,False,False
35433,2014,1,16,8,4,429.0,412.0,442.0,479.0,-8.0,79.0,1028.0,-5.0,3.57,0.0,0.0,2014-01-16 08:00:00,True,False,False
35434,2014,1,16,9,4,423.0,423.0,449.0,490.0,-8.0,79.0,1028.0,-5.0,5.36,0.0,0.0,2014-01-16 09:00:00,True,False,False
35435,2014,1,16,10,4,440.0,376.0,439.0,476.0,-6.0,74.0,1028.0,-2.0,0.89,0.0,0.0,2014-01-16 10:00:00,False,False,True
35436,2014,1,16,11,4,425.0,377.0,421.0,457.0,-11.0,40.0,1028.0,1.0,1.79,0.0,0.0,2014-01-16 11:00:00,False,False,False
35437,2014,1,16,12,4,285.0,311.0,350.0,327.0,-11.0,37.0,1027.0,2.0,5.81,0.0,0.0,2014-01-16 12:00:00,False,False,False
35438,2014,1,16,13,4,149.0,192.0,210.0,161.0,-10.0,37.0,1027.0,3.0,8.94,0.0,0.0,2014-01-16 13:00:00,False,False,False
35439,2014,1,16,14,4,108.0,244.0,253.0,286.0,-11.0,32.0,1026.0,4.0,1.79,0.0,0.0,2014-01-16 14:00:00,False,True,False
35440,2014,1,16,15,4,232.0,257.0,268.0,298.0,-15.0,21.0,1027.0,5.0,3.58,0.0,0.0,2014-01-16 15:00:00,False,True,False
35441,2014,1,16,16,4,261.0,258.0,263.0,310.0,-14.0,23.0,1027.0,5.0,5.37,0.0,0.0,2014-01-16 16:00:00,False,True,False
35442,2014,1,16,17,4,301.0,284.0,300.0,332.0,-11.0,34.0,1027.0,3.0,7.16,0.0,0.0,2014-01-16 17:00:00,False,True,False
35443,2014,1,16,18,4,371.0,331.0,362.0,391.0,-7.0,59.0,1029.0,0.0,10.29,0.0,0.0,2014-01-16 18:00:00,False,True,False
35444,2014,1,16,19,4,399.0,354.0,400.0,437.0,-7.0,68.0,1029.0,-2.0,12.08,0.0,0.0,2014-01-16 19:00:00,False,True,False
35445,2014,1,16,20,4,372.0,335.0,376.0,422.0,-6.0,68.0,1030.0,-1.0,13.87,0.0,0.0,2014-01-16 20:00:00,False,True,False
35446,2014,1,16,21,4,290.0,279.0,278.0,320.0,-5.0,74.0,1031.0,-1.0,0.89,0.0,0.0,2014-01-16 21:00:00,False,False,True
35447,2014,1,16,22,4,293.0,279.0,290.0,346.0,-5.0,79.0,1031.0,-2.0,1.79,0.0,0.0,2014-01-16 22:00:00,False,True,False
35448,2014,1,16,23,4,291.0,268.0,305.0,351.0,-4.0,80.0,1031.0,-1.0,3.58,0.0,0.0,2014-01-16 23:00:00,False,True,False
35449,2014,1,17,0,4,254.0,237.0,257.0,297.0,-4.0,80.0,1031.0,-1.0,7.6,0.0,0.0,2014-01-17 00:00:00,False,True,False
35450,2014,1,17,1,4,251.0,236.0,250.0,290.0,-5.0,79.0,1031.0,-2.0,10.73,0.0,0.0,2014-01-17 01:00:00,False,True,False
35451,2014,1,17,2,4,248.0,190.0,231.0,250.0,-5.0,79.0,1031.0,-2.0,13.86,0.0,0.0,2014-01-17 02:00:00,False,True,False
35452,2014,1,17,3,4,205.0,124.0,167.0,170.0,-7.0,68.0,1031.0,-2.0,18.78,0.0,0.0,2014-01-17 03:00:00,False,True,False
35453,2014,1,17,4,4,116.0,74.0,100.0,103.0,-10.0,54.0,1031.0,-2.0,23.7,0.0,0.0,2014-01-17 04:00:00,False,True,False
35454,2014,1,17,5,4,87.0,59.0,67.0,79.0,-10.0,58.0,1031.0,-3.0,29.51,0.0,0.0,2014-01-17 05:00:00,False,True,False
35455,2014,1,17,6,4,87.0,59.0,67.0,73.0,-10.0,58.0,1031.0,-3.0,34.43,0.0,0.0,2014-01-17 06:00:00,False,True,False
35456,2014,1,17,7,4,73.0,57.0,63.0,74.0,-10.0,58.0,1032.0,-3.0,0.89,0.0,0.0,2014-01-17 07:00:00,False,False,True
35457,2014,1,17,8,4,75.0,63.0,72.0,77.0,-10.0,58.0,1032.0,-3.0,1.79,0.0,0.0,2014-01-17 08:00:00,False,True,False
35458,2014,1,17,9,4,87.0,69.0,75.0,81.0,-10.0,58.0,1033.0,-3.0,3.58,0.0,0.0,2014-01-17 09:00:00,False,True,False
35459,2014,1,17,10,4,103.0,74.0,84.0,95.0,-10.0,54.0,1033.0,-2.0,5.37,0.0,0.0,2014-01-17 10:00:00,False,True,False
35460,2014,1,17,11,4,124.0,93.0,103.0,115.0,-9.0,50.0,1033.0,0.0,0.89,0.0,0.0,2014-01-17 11:00:00,False,False,True
35461,2014,1,17,12,4,73.0,68.0,77.0,77.0,-10.0,43.0,1032.0,1.0,1.79,0.0,0.0,2014-01-17 12:00:00,False,True,False
